image,regions
5c27cedd-96c8-460d-bb51-ec0343a510f6.jpg,"[{""bbox"": [101, 86, 1504, 172], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 234, 1511, 313], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 517, 1488, 592], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 170, 724, 252], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109, 1687, 1518, 1763], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 310, 1518, 384], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44, 448, 1559, 523], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 380, 1610, 459], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 1471, 1569, 1546], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 1541, 1525, 1631], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57, 1629, 166, 1704], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 1405, 1494, 1481], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 582, 1626, 661], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 971, 637, 1028], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [449, 13, 861, 103], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [70, 644, 1548, 729], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 1083, 1582, 1184], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [72, 1279, 665, 1348], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [69, 710, 1527, 797], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 900, 1576, 983], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 1023, 1580, 1115], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 1135, 1602, 1244], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 1341, 1509, 1415], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 1740, 1436, 1837], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 837, 1563, 923], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 1801, 1558, 1913], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 1205, 1541, 1307], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66, 1871, 484, 1937], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 782, 1536, 868], ""type"": ""handwritten"", ""text"": """"}]"
5d4e5854-bc1e-466e-a379-cde3d42b50e5.jpg,"[{""bbox"": [0, 957, 176, 971], ""type"": ""printed"", ""text"": """"}, {""bbox"": [30, 360, 170, 391], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 450, 546, 495], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 415, 503, 459], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 484, 540, 527], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 101, 481, 143], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 516, 541, 559], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 380, 553, 426], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11, 810, 547, 878], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2, 969, 176, 987], ""type"": ""printed"", ""text"": """"}, {""bbox"": [19, 550, 531, 596], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 282, 537, 330], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 223, 547, 267], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 319, 540, 362], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10, 776, 560, 841], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 188, 540, 235], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9, 739, 561, 804], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [367, 954, 406, 962], ""type"": ""printed"", ""text"": """"}, {""bbox"": [46, 709, 550, 767], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [370, 982, 417, 994], ""type"": ""printed"", ""text"": """"}, {""bbox"": [368, 975, 418, 982], ""type"": ""printed"", ""text"": """"}, {""bbox"": [6, 676, 487, 732], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [7, 648, 571, 700], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 144, 539, 206], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [376, 965, 403, 973], ""type"": ""printed"", ""text"": """"}, {""bbox"": [13, 618, 564, 662], ""type"": ""handwritten"", ""text"": """"}]"
5e1ac17d-4acd-5f47-b40b-d829cf1af6a4.jpg,"[{""bbox"": [265, 2198, 1405, 2485], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [301, 1308, 896, 1509], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [309, 422, 741, 632], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [252, 2449, 1256, 2752], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [481, 2000, 824, 2190], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [516, 1772, 859, 1969], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [326, 859, 725, 1058], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [318, 38, 688, 222], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [323, 643, 748, 866], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [305, 1074, 663, 1297], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [315, 229, 744, 429], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [527, 1538, 876, 1718], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [576, 2689, 1251, 2944], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [552, 2927, 1173, 3072], ""type"": ""handwritten"", ""text"": """"}]"
5e1e1311-7f17-44d7-bc83-59e46351864e.jpg,"[{""bbox"": [210, 766, 487, 916], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [33, 1103, 892, 1187], ""type"": ""formula"", ""text"": """"}, {""bbox"": [54, 1791, 895, 1888], ""type"": ""formula"", ""text"": """"}, {""bbox"": [43, 1620, 1176, 1691], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 1199, 1259, 1282], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1408, 1071, 1614, 1246], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [29, 1894, 687, 1966], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 1519, 1653, 1614], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 1708, 764, 1791], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 1458, 439, 1532], ""type"": ""formula"", ""text"": """"}, {""bbox"": [18, 23, 1336, 106], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 1376, 1647, 1491], ""type"": ""formula"", ""text"": """"}, {""bbox"": [28, 1030, 1333, 1102], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 971, 1626, 1044], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 488, 1654, 574], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 263, 1654, 365], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19, 884, 1654, 988], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20, 357, 1654, 482], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 677, 1638, 799], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 561, 217, 606], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1262, 186, 1467, 311], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [902, 1839, 1027, 1973], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [34, 1288, 1650, 1393], ""type"": ""formula"", ""text"": """"}, {""bbox"": [61, 1975, 613, 2075], ""type"": ""formula"", ""text"": """"}, {""bbox"": [18, 598, 1600, 692], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 426, 535, 493], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 773, 170, 822], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 107, 1630, 200], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1367, 217, 1464, 315], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [985, 200, 1240, 293], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 1975, 613, 2074], ""type"": ""handwritten"", ""text"": """"}]"
5eabbc4e-1439-5f92-ab93-bc5416357737.jpg,"[{""bbox"": [351, 719, 3306, 958], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [450, 254, 3449, 535], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [156, 1387, 2036, 1633], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [351, 504, 3347, 746], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [451, 1151, 3448, 1412], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [450, 1512, 3448, 1920], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [354, 933, 3319, 1181], ""type"": ""handwritten"", ""text"": """"}]"
607c9477-058c-48ff-beca-330836b5ce60.jpg,"[{""bbox"": [32, 575, 530, 646], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190, 130, 391, 164], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 354, 553, 423], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 414, 556, 485], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 449, 552, 518], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 221, 556, 286], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 380, 556, 461], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 319, 564, 395], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 475, 551, 551], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36, 517, 550, 583], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 609, 543, 671], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [143, 155, 423, 188], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 297, 564, 366], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 707, 560, 769], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 645, 561, 720], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 684, 566, 750], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9, 783, 256, 816], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 258, 562, 334], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66, 175, 536, 224], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 203, 545, 268], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13, 743, 562, 803], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 164, 557, 234], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 546, 547, 615], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10, 764, 256, 814], ""type"": ""handwritten"", ""text"": """"}]"
612f55d0-2d4e-4609-abc3-067c85459e44.jpg,"[{""bbox"": [118, 90, 1656, 180], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [121, 165, 1408, 255], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 17, 459, 91], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141, 1019, 1456, 1109], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [158, 1096, 480, 1172], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 1841, 373, 1918], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 1708, 444, 1781], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 2168, 1656, 2276], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 1942, 1656, 2038], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 250, 729, 335], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 611, 983, 690], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [145, 1609, 1656, 1713], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 672, 1656, 772], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [132, 1563, 827, 1639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 826, 1656, 908], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [138, 2045, 329, 2104], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [132, 1162, 793, 1242], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 753, 1656, 841], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [145, 1430, 703, 1499], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [150, 963, 1650, 1047], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 1189, 1656, 1307], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [323, 1891, 903, 1966], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172, 2273, 311, 2339], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [143, 1311, 537, 1372], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 516, 1656, 619], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 902, 1199, 979], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141, 1471, 1521, 1575], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [145, 1712, 1656, 1843], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [147, 1336, 1656, 1437], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 426, 1409, 546], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [154, 2050, 1656, 2154], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [122, 307, 1302, 412], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 365, 1656, 489], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [158, 2156, 368, 2221], ""type"": ""handwritten"", ""text"": """"}]"
6166f538-7510-5339-9e1d-e0b583cf449f.jpg,"[{""bbox"": [481, 246, 1659, 426], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 1110, 1910, 1284], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103, 1271, 1609, 1440], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 1577, 1683, 1726], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109, 685, 2377, 858], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 826, 1058, 986], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [678, 954, 883, 1097], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 530, 2025, 704], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [649, 121, 1972, 307], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [780, 381, 1035, 520], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [70, 1430, 1899, 1599], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [77, 1422, 1919, 1584], ""type"": ""handwritten"", ""text"": """"}]"
630393d4-b357-4251-bb2f-6d6fb3499c3f.jpg,"[{""bbox"": [117, 283, 1737, 398], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 4, 1860, 128], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [613, 1342, 1018, 1427], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [270, 1419, 1384, 1481], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [866, 663, 1401, 725], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [276, 1068, 1174, 1134], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [325, 1178, 1218, 1249], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [735, 1674, 1462, 1768], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [277, 1130, 1214, 1194], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 406, 992, 1456], ""type"": ""table"", ""text"": """"}, {""bbox"": [875, 749, 1376, 797], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [265, 1468, 1300, 1543], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [898, 718, 1322, 766], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [338, 1546, 1441, 1690], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [604, 1245, 1130, 1355], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [525, 138, 1004, 295], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 434, 1885, 1714], ""type"": ""table"", ""text"": """"}, {""bbox"": [380, 450, 1138, 599], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [277, 1015, 1374, 1082], ""type"": ""handwritten"", ""text"": """"}]"
6440b626-9bee-5f44-9dac-951de7044424.jpg,"[{""bbox"": [387, 731, 1803, 949], ""type"": ""formula"", ""text"": """"}, {""bbox"": [188, 1420, 1584, 1636], ""type"": ""formula"", ""text"": """"}, {""bbox"": [263, 2950, 1435, 3174], ""type"": ""formula"", ""text"": """"}, {""bbox"": [404, 1811, 1420, 2018], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1204, 2793, 1565, 2939], ""type"": ""formula"", ""text"": """"}, {""bbox"": [309, 3168, 1576, 3349], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1706, 3486, 2695, 3693], ""type"": ""formula"", ""text"": """"}, {""bbox"": [353, 3340, 1251, 3519], ""type"": ""formula"", ""text"": """"}, {""bbox"": [263, 943, 1283, 1255], ""type"": ""formula"", ""text"": """"}, {""bbox"": [447, 2807, 929, 2945], ""type"": ""formula"", ""text"": """"}, {""bbox"": [367, 3524, 1070, 3701], ""type"": ""formula"", ""text"": """"}, {""bbox"": [221, 372, 1624, 562], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [457, 1236, 2709, 1425], ""type"": ""formula"", ""text"": """"}, {""bbox"": [139, 172, 1347, 377], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1093, 2585, 1621, 2764], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2450, 1363, 2774, 1516], ""type"": ""formula"", ""text"": """"}, {""bbox"": [487, 543, 1312, 729], ""type"": ""formula"", ""text"": """"}, {""bbox"": [238, 2381, 1400, 2602], ""type"": ""formula"", ""text"": """"}, {""bbox"": [408, 2005, 1163, 2197], ""type"": ""formula"", ""text"": """"}, {""bbox"": [381, 3697, 2755, 3900], ""type"": ""formula"", ""text"": """"}, {""bbox"": [433, 2619, 920, 2776], ""type"": ""formula"", ""text"": """"}, {""bbox"": [381, 3693, 1396, 3895], ""type"": ""formula"", ""text"": """"}, {""bbox"": [299, 1637, 1605, 1831], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [296, 1638, 1549, 1832], ""type"": ""handwritten"", ""text"": """"}]"
64722ae2-0be0-4440-8eb3-c8e5fadb12fd.jpg,"[{""bbox"": [318, 352, 668, 397], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221, 564, 657, 630], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [438, 406, 857, 459], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [295, 622, 663, 682], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [67, 178, 380, 218], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [290, 229, 866, 287], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [288, 505, 653, 573], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 118, 920, 181], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [497, 301, 712, 351], ""type"": ""handwritten"", ""text"": """"}]"
658ab1b3-78f1-4f61-8e03-126556558f3e.jpg,"[{""bbox"": [59, 633, 779, 743], ""type"": ""formula"", ""text"": """"}, {""bbox"": [227, 1246, 1533, 1345], ""type"": ""formula"", ""text"": """"}, {""bbox"": [176, 869, 1200, 992], ""type"": ""formula"", ""text"": """"}, {""bbox"": [192, 1015, 798, 1137], ""type"": ""formula"", ""text"": """"}, {""bbox"": [169, 752, 959, 871], ""type"": ""formula"", ""text"": """"}, {""bbox"": [207, 1137, 855, 1240], ""type"": ""formula"", ""text"": """"}, {""bbox"": [10, 388, 203, 473], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 562, 91, 614], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 752, 971, 875], ""type"": ""formula"", ""text"": """"}, {""bbox"": [7, 114, 271, 191], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14, 213, 268, 300], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [301, 1783, 650, 1912], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [8, 190, 294, 259], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1177, 626, 1427, 768], ""type"": ""handwritten"", ""text"": """"}]"
65b3b7b6-9db2-4a89-bd82-30cc6842318e.jpg,"[{""bbox"": [35, 271, 1311, 366], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 176, 1302, 279], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57, 810, 1332, 915], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 1893, 1349, 2020], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 905, 1340, 1007], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 356, 1315, 465], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 719, 1325, 828], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 993, 1342, 1101], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 536, 1328, 655], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 627, 1312, 730], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [77, 1802, 1357, 1900], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 454, 1319, 556], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 1081, 1353, 1186], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1059, 81, 1172, 187], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [57, 1166, 1352, 1279], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 1412, 1355, 1548], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43, 1437, 1354, 1643], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 1519, 1356, 1736], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 1259, 1345, 1455], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 1347, 1343, 1462], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 1251, 1346, 1379], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1059, 77, 1174, 177], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [75, 1688, 1360, 1814], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 1706, 1356, 1822], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 1510, 1359, 1650], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 1612, 1353, 1741], ""type"": ""handwritten"", ""text"": """"}]"
