image,regions
56d2fff8-7789-436a-bde0-66572f6198a7.jpg,"[{""bbox"": [892, 28, 1004, 74], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [120, 77, 301, 116], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 119, 407, 165], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [158, 157, 254, 197], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [584, 158, 1056, 228], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 186, 424, 228], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [606, 222, 952, 266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 228, 412, 274], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 264, 267, 295], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 297, 409, 342], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [485, 326, 1119, 370], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [306, 364, 1122, 407], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [288, 406, 1104, 446], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [290, 439, 1099, 485], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 482, 830, 519], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [289, 513, 1106, 559], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [296, 555, 421, 598], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [506, 613, 831, 667], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [506, 659, 904, 711], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [359, 724, 794, 783], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [547, 809, 840, 851], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [554, 846, 857, 887], ""type"": ""handwritten"", ""text"": """"}]"
03edb2e3-11b4-4b45-98c8-45ce1936cf83.jpg,"[{""bbox"": [1818, 125, 1912, 296], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [364, 267, 2026, 409], ""type"": ""printed"", ""text"": """"}, {""bbox"": [379, 396, 2025, 502], ""type"": ""printed"", ""text"": """"}, {""bbox"": [365, 491, 2025, 604], ""type"": ""printed"", ""text"": """"}, {""bbox"": [363, 588, 2024, 702], ""type"": ""printed"", ""text"": """"}, {""bbox"": [363, 687, 2025, 799], ""type"": ""printed"", ""text"": """"}]"
134b0c22-9958-4f48-8349-f30862a83209.jpg,"[{""bbox"": [1202, 47, 1517, 129], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1384, 54, 1519, 132], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [61, 66, 1396, 176], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 168, 1487, 247], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 238, 1490, 307], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 301, 1490, 380], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 372, 1491, 451], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 447, 1491, 527], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 520, 1491, 597], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 595, 1490, 668], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 660, 1485, 735], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 733, 1472, 810], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 800, 1408, 879], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 874, 1443, 962], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 951, 1440, 1033], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 1030, 1441, 1112], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 1107, 1446, 1186], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 1186, 1437, 1266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 1266, 1490, 1348], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 1341, 1491, 1430], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 1421, 1271, 1504], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [70, 1498, 1489, 1589], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 1581, 1485, 1661], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 1653, 1490, 1740], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 1746, 861, 1839], ""type"": ""handwritten"", ""text"": """"}]"
4f624032-aeb4-48f6-a773-7e82c872f981.jpg,"[{""bbox"": [2363, 238, 2551, 401], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1699, 423, 2189, 487], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [676, 601, 798, 647], ""type"": ""printed"", ""text"": """"}, {""bbox"": [868, 801, 2412, 864], ""type"": ""printed"", ""text"": """"}, {""bbox"": [677, 905, 2413, 973], ""type"": ""printed"", ""text"": """"}, {""bbox"": [689, 999, 2390, 1072], ""type"": ""printed"", ""text"": """"}, {""bbox"": [685, 1123, 1050, 1179], ""type"": ""printed"", ""text"": """"}, {""bbox"": [866, 1227, 1639, 1281], ""type"": ""printed"", ""text"": """"}, {""bbox"": [808, 1315, 2413, 1383], ""type"": ""printed"", ""text"": """"}, {""bbox"": [688, 1426, 1551, 1488], ""type"": ""printed"", ""text"": """"}, {""bbox"": [981, 1532, 2291, 1595], ""type"": ""printed"", ""text"": """"}, {""bbox"": [690, 1629, 1868, 1697], ""type"": ""printed"", ""text"": """"}, {""bbox"": [811, 1733, 2391, 1802], ""type"": ""printed"", ""text"": """"}, {""bbox"": [689, 1851, 1247, 1911], ""type"": ""printed"", ""text"": """"}, {""bbox"": [818, 1954, 1750, 2013], ""type"": ""printed"", ""text"": """"}, {""bbox"": [820, 2049, 2367, 2116], ""type"": ""printed"", ""text"": """"}, {""bbox"": [690, 2161, 1094, 2228], ""type"": ""printed"", ""text"": """"}, {""bbox"": [879, 2282, 1775, 2334], ""type"": ""printed"", ""text"": """"}, {""bbox"": [884, 2382, 2051, 2439], ""type"": ""printed"", ""text"": """"}, {""bbox"": [885, 2481, 2373, 2546], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [885, 2481, 2373, 2546], ""type"": ""printed"", ""text"": """"}, {""bbox"": [715, 2564, 2407, 2660], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [882, 2659, 1369, 2715], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1518, 2911, 2072, 2951], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1555, 2972, 2492, 3332], ""type"": ""image"", ""text"": """"}, {""bbox"": [1532, 2991, 2252, 3075], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1531, 2993, 2253, 3068], ""type"": ""printed"", ""text"": """"}]"
27ef34c2-c89a-4117-9e6a-b497c961735c.jpg,"[{""bbox"": [355, 147, 692, 200], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2173, 158, 2312, 304], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [216, 208, 835, 265], ""type"": ""printed"", ""text"": """"}, {""bbox"": [402, 278, 648, 322], ""type"": ""printed"", ""text"": """"}, {""bbox"": [369, 346, 685, 400], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [363, 347, 690, 401], ""type"": ""printed"", ""text"": """"}, {""bbox"": [194, 403, 865, 458], ""type"": ""printed"", ""text"": """"}, {""bbox"": [404, 468, 651, 522], ""type"": ""printed"", ""text"": """"}, {""bbox"": [206, 577, 934, 629], ""type"": ""printed"", ""text"": """"}, {""bbox"": [413, 675, 619, 717], ""type"": ""printed"", ""text"": """"}, {""bbox"": [443, 755, 608, 793], ""type"": ""printed"", ""text"": """"}, {""bbox"": [270, 800, 784, 834], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1161, 825, 1222, 878], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [823, 979, 2066, 1035], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1229, 1089, 1695, 1137], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1012, 1368, 2303, 1429], ""type"": ""printed"", ""text"": """"}, {""bbox"": [833, 1465, 1867, 1535], ""type"": ""printed"", ""text"": """"}, {""bbox"": [376, 1572, 2369, 1642], ""type"": ""printed"", ""text"": """"}, {""bbox"": [377, 1677, 1029, 1741], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1011, 1785, 2310, 1853], ""type"": ""printed"", ""text"": """"}, {""bbox"": [371, 1889, 2440, 1962], ""type"": ""printed"", ""text"": """"}, {""bbox"": [372, 1989, 2464, 2062], ""type"": ""printed"", ""text"": """"}, {""bbox"": [376, 2094, 1407, 2161], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1028, 2310, 1464, 2373], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1128, 2356, 1521, 2728], ""type"": ""image"", ""text"": """"}, {""bbox"": [147, 2445, 957, 2817], ""type"": ""image"", ""text"": """"}, {""bbox"": [482, 2689, 665, 2730], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [481, 2691, 667, 2730], ""type"": ""printed"", ""text"": """"}]"
068ff756-0ff6-43d4-b6c4-bce168837290.jpg,"[{""bbox"": [1357, 61, 1487, 159], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [51, 73, 1380, 179], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20, 170, 1433, 246], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20, 235, 1439, 318], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1332, 290, 1458, 364], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [7, 313, 1440, 392], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 388, 1484, 472], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 463, 1424, 545], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 540, 1448, 624], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [18, 615, 1440, 696], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 689, 1482, 772], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 764, 1468, 856], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 846, 1439, 931], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 925, 1391, 1024], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 1016, 1461, 1113], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 1106, 1479, 1193], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 1182, 1441, 1272], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 1268, 1439, 1359], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 1345, 1420, 1443], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 1436, 1401, 1532], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 1527, 1465, 1625], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44, 1612, 1441, 1707], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 1707, 634, 1790], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 1817, 1336, 1896], ""type"": ""handwritten"", ""text"": """"}]"
4a02ea8b-1756-4ed4-92e2-e72e642e9ed9.jpg,"[{""bbox"": [2062, 41, 2254, 207], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [71, 78, 827, 249], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1573, 201, 2097, 262], ""type"": ""printed"", ""text"": """"}, {""bbox"": [184, 418, 1330, 470], ""type"": ""printed"", ""text"": """"}, {""bbox"": [532, 528, 1015, 573], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1022, 728, 2259, 784], ""type"": ""printed"", ""text"": """"}, {""bbox"": [100, 752, 588, 1227], ""type"": ""image"", ""text"": """"}, {""bbox"": [1357, 782, 2252, 834], ""type"": ""printed"", ""text"": """"}, {""bbox"": [903, 834, 2265, 884], ""type"": ""printed"", ""text"": """"}, {""bbox"": [902, 885, 2265, 936], ""type"": ""printed"", ""text"": """"}, {""bbox"": [903, 935, 2015, 994], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1432, 1104, 1928, 1146], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1490, 1204, 1983, 1252], ""type"": ""printed"", ""text"": """"}]"
2cd6b7b0-e0b1-4459-b39f-1dda4134fb57.jpg,"[{""bbox"": [1151, 110, 2386, 292], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [189, 284, 539, 345], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [189, 285, 539, 345], ""type"": ""printed"", ""text"": """"}, {""bbox"": [128, 387, 681, 453], ""type"": ""printed"", ""text"": """"}, {""bbox"": [129, 387, 682, 454], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [142, 473, 714, 594], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1122, 652, 2401, 716], ""type"": ""printed"", ""text"": """"}, {""bbox"": [881, 752, 2424, 822], ""type"": ""printed"", ""text"": """"}, {""bbox"": [883, 858, 2379, 928], ""type"": ""printed"", ""text"": """"}, {""bbox"": [877, 960, 1401, 1037], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1072, 1074, 2339, 1142], ""type"": ""printed"", ""text"": """"}, {""bbox"": [882, 1175, 2405, 1245], ""type"": ""printed"", ""text"": """"}, {""bbox"": [879, 1289, 1223, 1354], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1629, 1450, 2195, 1656], ""type"": ""image"", ""text"": """"}, {""bbox"": [1076, 1457, 1323, 1511], ""type"": ""printed"", ""text"": """"}, {""bbox"": [893, 1503, 1640, 1567], ""type"": ""printed"", ""text"": """"}]"
8c457781-c5c3-4648-90d3-22c5c95d2abf.jpg,"[{""bbox"": [1943, 205, 2060, 346], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [301, 252, 1310, 438], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [480, 571, 2195, 640], ""type"": ""printed"", ""text"": """"}, {""bbox"": [353, 667, 2231, 745], ""type"": ""printed"", ""text"": """"}, {""bbox"": [351, 770, 2202, 846], ""type"": ""printed"", ""text"": """"}, {""bbox"": [338, 869, 1567, 942], ""type"": ""printed"", ""text"": """"}, {""bbox"": [558, 982, 1670, 1044], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1651, 1127, 2015, 1190], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1652, 1127, 2015, 1191], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1652, 1127, 2015, 1191], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1089, 1288, 1682, 1348], ""type"": ""printed"", ""text"": """"}]"
4fd37fb0-ca93-47fd-b836-5f2ca7d77a5d.jpg,"[{""bbox"": [101, 57, 300, 328], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [976, 427, 1237, 498], ""type"": ""printed"", ""text"": """"}, {""bbox"": [557, 547, 1789, 604], ""type"": ""printed"", ""text"": """"}, {""bbox"": [556, 617, 1789, 672], ""type"": ""printed"", ""text"": """"}, {""bbox"": [398, 665, 938, 715], ""type"": ""printed"", ""text"": """"}, {""bbox"": [483, 712, 1088, 759], ""type"": ""printed"", ""text"": """"}, {""bbox"": [527, 766, 1807, 815], ""type"": ""printed"", ""text"": """"}, {""bbox"": [566, 805, 1082, 843], ""type"": ""printed"", ""text"": """"}, {""bbox"": [528, 843, 1810, 885], ""type"": ""printed"", ""text"": """"}, {""bbox"": [556, 876, 1789, 916], ""type"": ""printed"", ""text"": """"}, {""bbox"": [557, 946, 1789, 990], ""type"": ""printed"", ""text"": """"}, {""bbox"": [515, 1020, 1809, 1069], ""type"": ""printed"", ""text"": """"}, {""bbox"": [538, 1092, 1809, 1142], ""type"": ""printed"", ""text"": """"}, {""bbox"": [503, 1165, 1810, 1215], ""type"": ""printed"", ""text"": """"}, {""bbox"": [476, 1247, 1808, 1299], ""type"": ""printed"", ""text"": """"}, {""bbox"": [396, 1295, 863, 1333], ""type"": ""printed"", ""text"": """"}, {""bbox"": [471, 1339, 1807, 1387], ""type"": ""printed"", ""text"": """"}, {""bbox"": [556, 1384, 1789, 1432], ""type"": ""printed"", ""text"": """"}, {""bbox"": [390, 1428, 1808, 1475], ""type"": ""printed"", ""text"": """"}, {""bbox"": [393, 1472, 1095, 1517], ""type"": ""printed"", ""text"": """"}, {""bbox"": [485, 1515, 1808, 1567], ""type"": ""printed"", ""text"": """"}, {""bbox"": [390, 1566, 1807, 1614], ""type"": ""printed"", ""text"": """"}, {""bbox"": [556, 1605, 1789, 1652], ""type"": ""printed"", ""text"": """"}, {""bbox"": [391, 1650, 1431, 1699], ""type"": ""printed"", ""text"": """"}, {""bbox"": [556, 1696, 1789, 1747], ""type"": ""printed"", ""text"": """"}, {""bbox"": [384, 1747, 1807, 1793], ""type"": ""printed"", ""text"": """"}, {""bbox"": [467, 1836, 1808, 1882], ""type"": ""printed"", ""text"": """"}, {""bbox"": [556, 1881, 1789, 1928], ""type"": ""printed"", ""text"": """"}, {""bbox"": [392, 1924, 1808, 1973], ""type"": ""printed"", ""text"": """"}, {""bbox"": [443, 1976, 1808, 2023], ""type"": ""printed"", ""text"": """"}, {""bbox"": [558, 2013, 1788, 2059], ""type"": ""printed"", ""text"": """"}, {""bbox"": [395, 2058, 1624, 2104], ""type"": ""printed"", ""text"": """"}, {""bbox"": [474, 2101, 1655, 2149], ""type"": ""printed"", ""text"": """"}, {""bbox"": [390, 2145, 1161, 2197], ""type"": ""printed"", ""text"": """"}, {""bbox"": [556, 2195, 1789, 2242], ""type"": ""printed"", ""text"": """"}, {""bbox"": [401, 2243, 1808, 2287], ""type"": ""printed"", ""text"": """"}, {""bbox"": [388, 2329, 1807, 2377], ""type"": ""printed"", ""text"": """"}, {""bbox"": [767, 2401, 1808, 2446], ""type"": ""printed"", ""text"": """"}, {""bbox"": [676, 2450, 1798, 2493], ""type"": ""printed"", ""text"": """"}, {""bbox"": [924, 2513, 1805, 2557], ""type"": ""printed"", ""text"": """"}, {""bbox"": [557, 2618, 1789, 2664], ""type"": ""printed"", ""text"": """"}, {""bbox"": [445, 2680, 802, 2728], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [440, 2682, 805, 2728], ""type"": ""printed"", ""text"": """"}, {""bbox"": [438, 2727, 798, 2776], ""type"": ""handwritten"", ""text"": """"}]"
8f730993-8a0f-436f-b56a-e710851adad4.jpg,"[{""bbox"": [920, 55, 972, 85], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [272, 111, 1101, 162], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [266, 172, 784, 213], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [224, 289, 1041, 339], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 346, 1014, 401], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 403, 1065, 459], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 459, 1062, 515], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 517, 1075, 572], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 576, 1036, 632], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 633, 1065, 689], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [156, 688, 1031, 750], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 749, 1067, 803], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 806, 1045, 866], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 867, 1032, 924], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169, 923, 1043, 976], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169, 981, 1052, 1034], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [166, 1040, 1054, 1098], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169, 1097, 1069, 1155], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172, 1157, 1068, 1214], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [170, 1215, 1070, 1266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [170, 1274, 1075, 1332], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [173, 1331, 1072, 1390], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 1387, 1052, 1445], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169, 1444, 1051, 1497], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 1499, 1062, 1558], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 1558, 1095, 1616], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [175, 1615, 1098, 1676], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 1676, 1062, 1735], ""type"": ""handwritten"", ""text"": """"}]"
1b9c2bc8-98cf-46e8-8e05-70821257960b.jpg,"[{""bbox"": [854, 0, 1163, 74], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [16, 55, 1201, 157], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 135, 1192, 242], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 226, 1199, 320], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 303, 1199, 398], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 384, 1192, 481], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 462, 1189, 565], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 545, 1200, 654], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 629, 1218, 733], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 718, 1217, 818], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 804, 1225, 899], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35, 894, 1209, 983], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 970, 1200, 1085], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 1049, 1227, 1179], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 1128, 1145, 1232], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [18, 1215, 1236, 1320], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 1309, 1243, 1394], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 1386, 1252, 1485], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 1472, 1196, 1555], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 1546, 979, 1660], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 1643, 1253, 1779], ""type"": ""handwritten"", ""text"": """"}]"
